source_run,treatment,regime,repetition,request_id,workload_class,input_tokens,actual_input_tokens,output_tokens,ttft_s,e2e_s,success,error,slo_met
prefill_decode_local_v1,FULL,hog_tight_high_late,1,hog_tight_high_late.hog.0,hog,3200,3200,128,0.08436727523803711,0.9845123291015625,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,1,hog_tight_high_late.hog.1,hog,3280,3280,128,0.23378825187683105,0.9952530860900879,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,1,hog_tight_high_late.hog.2,hog,3360,3360,128,0.15933561325073242,0.9892511367797852,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,1,hog_tight_high_late.late.0,late,96,96,32,0.18372631072998047,0.3759651184082031,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,1,hog_tight_high_late.late.1,late,104,104,32,0.377673864364624,0.5611774921417236,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,1,hog_tight_high_late.late.2,late,112,112,32,0.5627918243408203,0.7482004165649414,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,1,hog_tight_high_late.late.3,late,96,96,32,0.7496728897094727,0.9339442253112793,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,1,hog_tight_high_late.late.4,late,104,104,32,0.9059333801269531,1.088649034500122,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,1,hog_tight_high_late.late.5,late,112,112,32,0.9017493724822998,1.0786311626434326,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,0,late_tight_low_late.hog.0,hog,3200,3200,128,0.08296990394592285,0.9951281547546387,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,0,late_tight_low_late.hog.1,hog,3280,3280,128,0.1559431552886963,1.0005669593811035,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,0,late_tight_low_late.hog.2,hog,3360,3360,128,0.23084068298339844,1.0005996227264404,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,0,late_tight_low_late.late.0,late,96,96,32,0.18105864524841309,0.39002394676208496,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,0,late_tight_low_late.late.1,late,104,104,32,0.3916027545928955,0.5755741596221924,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,0,late_tight_low_late.late.2,late,112,112,32,0.5771009922027588,0.7608914375305176,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,1,hog_tight_low_late.hog.0,hog,3200,3200,128,0.2576110363006592,1.015988826751709,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,1,hog_tight_low_late.hog.1,hog,3280,3280,128,0.11479544639587402,1.008279800415039,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,1,hog_tight_low_late.hog.2,hog,3360,3360,128,0.18706130981445312,1.012444019317627,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,1,hog_tight_low_late.late.0,late,96,96,32,0.20803618431091309,0.3975839614868164,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,1,hog_tight_low_late.late.1,late,104,104,32,0.39958786964416504,0.5903244018554688,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,1,hog_tight_low_late.late.2,late,112,112,32,0.591742992401123,0.7754571437835693,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,0,late_tight_high_late.hog.0,hog,3200,3200,128,0.1698315143585205,1.0116658210754395,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,0,late_tight_high_late.hog.1,hog,3280,3280,128,0.09818744659423828,1.0051517486572266,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,0,late_tight_high_late.hog.2,hog,3360,3360,128,0.24510645866394043,1.0152428150177002,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,0,late_tight_high_late.late.0,late,96,96,32,0.19819021224975586,0.39182066917419434,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,0,late_tight_high_late.late.1,late,104,104,32,0.39327144622802734,0.5766253471374512,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,0,late_tight_high_late.late.2,late,112,112,32,0.5780000686645508,0.7710554599761963,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,0,late_tight_high_late.late.3,late,96,96,32,0.7726550102233887,0.9559953212738037,True,,False
prefill_decode_local_v1,FULL,late_tight_high_late,0,late_tight_high_late.late.4,late,104,104,32,0.9274518489837646,1.1122558116912842,True,,False
prefill_decode_local_v1,FULL,late_tight_high_late,0,late_tight_high_late.late.5,late,112,112,32,0.9233951568603516,1.102567195892334,True,,False
prefill_decode_local_v1,FULL,hog_tight_low_late,0,hog_tight_low_late.hog.0,hog,3200,3200,128,0.09580707550048828,0.9945774078369141,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,0,hog_tight_low_late.hog.1,hog,3280,3280,128,0.16612625122070312,0.9992520809173584,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,0,hog_tight_low_late.hog.2,hog,3360,3360,128,0.24206018447875977,0.9983723163604736,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,0,hog_tight_low_late.late.0,late,96,96,32,0.1948075294494629,0.38805055618286133,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,0,hog_tight_low_late.late.1,late,104,104,32,0.3892054557800293,0.574167013168335,True,,True
prefill_decode_local_v1,FULL,hog_tight_low_late,0,hog_tight_low_late.late.2,late,112,112,32,0.5757045745849609,0.76070237159729,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,1,late_tight_low_late.hog.0,hog,3200,3200,128,0.2298130989074707,1.003967046737671,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,1,late_tight_low_late.hog.1,hog,3280,3280,128,0.08434772491455078,0.9978008270263672,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,1,late_tight_low_late.hog.2,hog,3360,3360,128,0.15793275833129883,1.0034971237182617,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,1,late_tight_low_late.late.0,late,96,96,32,0.18057703971862793,0.3732924461364746,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,1,late_tight_low_late.late.1,late,104,104,32,0.3745694160461426,0.5699865818023682,True,,True
prefill_decode_local_v1,FULL,late_tight_low_late,1,late_tight_low_late.late.2,late,112,112,32,0.5697276592254639,0.7593898773193359,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,0,hog_tight_high_late.hog.0,hog,3200,3200,128,0.10480618476867676,1.0159776210784912,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,0,hog_tight_high_late.hog.1,hog,3280,3280,128,0.1742401123046875,1.020674467086792,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,0,hog_tight_high_late.hog.2,hog,3360,3360,128,0.2495284080505371,1.0248775482177734,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,0,hog_tight_high_late.late.0,late,96,96,32,0.20238113403320312,0.40697288513183594,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,0,hog_tight_high_late.late.1,late,104,104,32,0.40863871574401855,0.5926146507263184,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,0,hog_tight_high_late.late.2,late,112,112,32,0.594332218170166,0.7798178195953369,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,0,hog_tight_high_late.late.3,late,96,96,32,0.7814130783081055,0.9654233455657959,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,0,hog_tight_high_late.late.4,late,104,104,32,0.9376757144927979,1.1211507320404053,True,,True
prefill_decode_local_v1,FULL,hog_tight_high_late,0,hog_tight_high_late.late.5,late,112,112,32,0.9335892200469971,1.1114065647125244,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,1,late_tight_high_late.hog.0,hog,3200,3200,128,0.1567082405090332,0.9832158088684082,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,1,late_tight_high_late.hog.1,hog,3280,3280,128,0.22437334060668945,0.9888265132904053,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,1,late_tight_high_late.hog.2,hog,3360,3360,128,0.08698248863220215,0.9769766330718994,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,1,late_tight_high_late.late.0,late,96,96,32,0.17465734481811523,0.3623836040496826,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,1,late_tight_high_late.late.1,late,104,104,32,0.3640403747558594,0.5528419017791748,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,1,late_tight_high_late.late.2,late,112,112,32,0.5549542903900146,0.7398936748504639,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,1,late_tight_high_late.late.3,late,96,96,32,0.7418608665466309,0.9268412590026855,True,,True
prefill_decode_local_v1,FULL,late_tight_high_late,1,late_tight_high_late.late.4,late,104,104,32,0.898897647857666,1.0812947750091553,True,,False
prefill_decode_local_v1,FULL,late_tight_high_late,1,late_tight_high_late.late.5,late,112,112,32,0.8948876857757568,1.0715734958648682,True,,False
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,0,hog_tight_high_late.hog.0,hog,3200,3200,128,0.2730686664581299,1.0066301822662354,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,0,hog_tight_high_late.hog.1,hog,3280,3280,128,0.18308544158935547,0.9658846855163574,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,0,hog_tight_high_late.hog.2,hog,3360,3360,128,0.10219073295593262,0.9308867454528809,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,0,hog_tight_high_late.late.0,late,96,96,32,0.22272944450378418,0.40051698684692383,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,0,hog_tight_high_late.late.1,late,104,104,32,0.40170788764953613,0.5798115730285645,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,0,hog_tight_high_late.late.2,late,112,112,32,0.5810589790344238,0.7627017498016357,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,0,hog_tight_high_late.late.3,late,96,96,32,0.7639050483703613,0.9435451030731201,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,0,hog_tight_high_late.late.4,late,104,104,32,0.8525185585021973,1.0311894416809082,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,0,hog_tight_high_late.late.5,late,112,112,32,0.877509593963623,1.0484368801116943,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,1,hog_tight_high_late.hog.0,hog,3200,3200,128,0.19214844703674316,0.9794816970825195,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,1,hog_tight_high_late.hog.1,hog,3280,3280,128,0.2813527584075928,1.017791509628296,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,1,hog_tight_high_late.hog.2,hog,3360,3360,128,0.10959482192993164,0.942589521408081,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,1,hog_tight_high_late.late.0,late,96,96,32,0.23263835906982422,0.4120786190032959,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,1,hog_tight_high_late.late.1,late,104,104,32,0.4133434295654297,0.5955479145050049,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,1,hog_tight_high_late.late.2,late,112,112,32,0.5969219207763672,0.7760558128356934,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,1,hog_tight_high_late.late.3,late,96,96,32,0.7773361206054688,0.9561266899108887,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,1,hog_tight_high_late.late.4,late,104,104,32,0.8656601905822754,1.0430989265441895,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_high_late,1,hog_tight_high_late.late.5,late,112,112,32,0.8901584148406982,1.0601975917816162,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,1,late_tight_low_late.hog.0,hog,3200,3200,128,0.11439228057861328,0.9406163692474365,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,1,late_tight_low_late.hog.1,hog,3280,3280,128,0.19349026679992676,0.9757769107818604,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,1,late_tight_low_late.hog.2,hog,3360,3360,128,0.28276681900024414,1.0068118572235107,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,1,late_tight_low_late.late.0,late,96,96,32,0.23478174209594727,0.41395998001098633,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,1,late_tight_low_late.late.1,late,104,104,32,0.41543030738830566,0.594853401184082,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,1,late_tight_low_late.late.2,late,112,112,32,0.5943872928619385,0.7727169990539551,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,0,late_tight_high_late.hog.0,hog,3200,3200,128,0.09684228897094727,0.9420642852783203,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,0,late_tight_high_late.hog.1,hog,3280,3280,128,0.17600369453430176,0.9756388664245605,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,0,late_tight_high_late.hog.2,hog,3360,3360,128,0.2669394016265869,1.0154473781585693,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,0,late_tight_high_late.late.0,late,96,96,32,0.21770334243774414,0.4079568386077881,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,0,late_tight_high_late.late.1,late,104,104,32,0.4094729423522949,0.593742847442627,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,0,late_tight_high_late.late.2,late,112,112,32,0.5953238010406494,0.7736773490905762,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_high_late,0,late_tight_high_late.late.3,late,96,96,32,0.7751429080963135,0.9533083438873291,True,,False
prefill_decode_local_v1,CHUNKED,late_tight_high_late,0,late_tight_high_late.late.4,late,104,104,32,0.8630204200744629,1.0404887199401855,True,,False
prefill_decode_local_v1,CHUNKED,late_tight_high_late,0,late_tight_high_late.late.5,late,112,112,32,0.887657642364502,1.0572278499603271,True,,False
prefill_decode_local_v1,CHUNKED,late_tight_low_late,0,late_tight_low_late.hog.0,hog,3200,3200,128,0.2805826663970947,1.0125229358673096,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,0,late_tight_low_late.hog.1,hog,3280,3280,128,0.19002461433410645,0.9791617393493652,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,0,late_tight_low_late.hog.2,hog,3360,3360,128,0.10881733894348145,0.943373441696167,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,0,late_tight_low_late.late.0,late,96,96,32,0.23070096969604492,0.412992000579834,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,0,late_tight_low_late.late.1,late,104,104,32,0.41449737548828125,0.5932402610778809,True,,True
prefill_decode_local_v1,CHUNKED,late_tight_low_late,0,late_tight_low_late.late.2,late,112,112,32,0.5947070121765137,0.775477409362793,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,1,hog_tight_low_late.hog.0,hog,3200,3200,128,0.09914994239807129,0.9248785972595215,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,1,hog_tight_low_late.hog.1,hog,3280,3280,128,0.26976847648620605,0.9915862083435059,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,1,hog_tight_low_late.hog.2,hog,3360,3360,128,0.17882466316223145,0.9580388069152832,True,,True
prefill_decode_local_v1,CHUNKED,hog_tight_low_late,1,hog_tight_low_late.late.0,late,96,96,32,0.22045469284057617,0.3981473445892334,True,,True
