source_run,regime,treatment,class,n_requests,n_success,ttft_mean_s,ttft_median_s,ttft_std_s,ttft_p95_s,e2e_mean_s,e2e_median_s,e2e_std_s,e2e_p95_s,slo_attainment
prefill_decode_local_v1,hog_tight_high_late,CHUNKED,hog,15,15,0.19294228553771972,0.19214844703674316,0.07290220304946174,0.2868366241455078,0.9823851585388184,0.9798874855041504,0.033327666515785954,1.0298699617385865,1.0
prefill_decode_local_v1,hog_tight_high_late,CHUNKED,late,30,30,0.6294773101806641,0.6843713521957397,0.24749858055499438,0.8965839982032775,0.8089026769002279,0.8642921447753906,0.24598160772358527,1.070458424091339,1.0
prefill_decode_local_v1,hog_tight_high_late,CHUNKED,all,45,45,0.4839656352996826,0.4133434295654297,0.29218788274678065,0.8919097423553467,0.866730170779758,0.9597587585449219,0.2169632127458675,1.0653209209442138,1.0
prefill_decode_local_v1,hog_tight_high_late,FULL,hog,15,15,0.15859896341959637,0.15295195579528809,0.06279461127820148,0.23851029872894286,0.9902977307637533,0.9860711097717285,0.017742947488751597,1.0219353914260865,1.0
prefill_decode_local_v1,hog_tight_high_late,FULL,late,30,30,0.6134131113688152,0.6643772125244141,0.27349368924686784,0.9218113183975218,0.797813598314921,0.84848952293396,0.2702151462361995,1.1030667185783385,1.0
prefill_decode_local_v1,hog_tight_high_late,FULL,all,45,45,0.4618083953857422,0.36983466148376465,0.312356458680837,0.9071195602416992,0.8619749757978651,0.9736120700836182,0.23800206814667246,1.0920286655426026,1.0
prefill_decode_local_v1,hog_tight_low_late,CHUNKED,hog,15,15,0.18296281496683756,0.17813372611999512,0.07203837461310443,0.2712476968765259,0.9760747750600179,0.9735007286071777,0.03392861755193682,1.023396301269531,1.0
prefill_decode_local_v1,hog_tight_low_late,CHUNKED,late,15,15,0.4044439951578776,0.4015522003173828,0.15593095253294842,0.5960371732711792,0.5871391455332439,0.5881655216217041,0.15657220172024325,0.7826525211334228,1.0
prefill_decode_local_v1,hog_tight_low_late,CHUNKED,all,30,30,0.2937034050623576,0.24704504013061523,0.1641025961768354,0.5917547583580016,0.7816069602966309,0.8591012954711914,0.2269631601226213,1.011537754535675,1.0
prefill_decode_local_v1,hog_tight_low_late,FULL,hog,15,15,0.16642510096232097,0.16612625122070312,0.06198044352744489,0.2467254400253296,0.9925698280334473,0.9946119785308838,0.014243026134853077,1.0135074615478517,1.0
prefill_decode_local_v1,hog_tight_low_late,FULL,late,15,15,0.3808774789174398,0.3892054557800293,0.1614796505385542,0.5805160999298096,0.5681626955668132,0.5717945098876953,0.1577406385647032,0.7651288032531739,1.0
prefill_decode_local_v1,hog_tight_low_late,FULL,all,30,30,0.27365128993988036,0.21656155586242676,0.16228595546880986,0.57457515001297,0.7803662618001302,0.8731632232666016,0.24226661186700557,1.0105701208114624,1.0
prefill_decode_local_v1,late_tight_high_late,CHUNKED,hog,15,15,0.18952163060506186,0.18219852447509766,0.07246644722412328,0.28526175022125244,0.9858368873596192,0.9879016876220703,0.032721345298302014,1.0313387155532836,1.0
prefill_decode_local_v1,late_tight_high_late,CHUNKED,late,30,30,0.6313041687011719,0.6880621910095215,0.24987170102571818,0.9011279344558716,0.8120189666748047,0.8704808950424194,0.24679508429412342,1.0750118136405944,0.5
prefill_decode_local_v1,late_tight_high_late,CHUNKED,all,45,45,0.4840433226691352,0.4127066135406494,0.29526096529262785,0.8978222846984862,0.8699582735697429,0.9667434692382812,0.2176027918524064,1.0710410118103026,0.6666666666666666
prefill_decode_local_v1,late_tight_high_late,FULL,hog,15,15,0.15803443590799968,0.15541553497314453,0.06160465380470694,0.23561391830444334,0.9914100646972657,0.9888265132904053,0.012503179888385233,1.0127389192581178,1.0
prefill_decode_local_v1,late_tight_high_late,FULL,late,30,30,0.612800137201945,0.6578867435455322,0.27463271587419547,0.9170767307281493,0.798208483060201,0.8463279008865356,0.27215020297748177,1.1022300958633422,0.6
prefill_decode_local_v1,late_tight_high_late,FULL,all,45,45,0.46121157010396324,0.3651397228240967,0.3129232053680543,0.9091217041015625,0.8626090102725559,0.977947473526001,0.2394768626617091,1.0998866081237793,0.7333333333333333
prefill_decode_local_v1,late_tight_low_late,CHUNKED,hog,15,15,0.18594668706258138,0.1768052577972412,0.07258559140139743,0.2812379121780395,0.982570473353068,0.9791617393493652,0.03079649658833354,1.0249594926834107,1.0
prefill_decode_local_v1,late_tight_low_late,CHUNKED,late,15,15,0.40741815567016604,0.4068870544433594,0.15577384709817546,0.5955842733383179,0.5907004674275717,0.5932402610778809,0.15698784334339516,0.7795516729354858,1.0
prefill_decode_local_v1,late_tight_low_late,CHUNKED,all,30,30,0.2966824213663737,0.25048673152923584,0.164143578741295,0.5945631384849548,0.7866354703903198,0.8644965887069702,0.22818823610589895,1.0169260263442994,1.0
prefill_decode_local_v1,late_tight_low_late,FULL,hog,15,15,0.15586640040079752,0.1559431552886963,0.061688994707041374,0.23012137413024902,0.9882059256235759,0.9951281547546387,0.014190494166269892,1.0036381006240844,1.0
prefill_decode_local_v1,late_tight_low_late,FULL,late,15,15,0.3719342708587646,0.37140536308288574,0.16208100895492858,0.5719396591186523,0.5602754592895508,0.5568239688873291,0.1586595279399301,0.7598403453826904,1.0
prefill_decode_local_v1,late_tight_low_late,FULL,all,30,30,0.2639003356297811,0.20403778553009033,0.16307401876376607,0.5645906925201416,0.7742406924565634,0.8640052080154419,0.24415036725965322,1.0021932482719422,1.0
native_vllm_chunk_budget_semantics_probe_v1,late_tight_low_late,T512,hog,15,15,0.18351278305053711,0.17883729934692383,0.07244955623998472,0.2728117942810058,0.995962921778361,0.9881534576416016,0.037149602052719374,1.0557037353515626,1.0
native_vllm_chunk_budget_semantics_probe_v1,late_tight_low_late,T512,late,15,15,0.40832866032918297,0.40607595443725586,0.15878713089458202,0.6024225234985352,0.5955599308013916,0.5960292816162109,0.16162886456275927,0.8016881227493285,1.0
native_vllm_chunk_budget_semantics_probe_v1,late_tight_low_late,T512,all,30,30,0.29592072168986,0.2468653917312622,0.16666489359911313,0.5996876358985901,0.7957614262898763,0.8729826211929321,0.23396690916703433,1.0402820706367493,1.0
native_vllm_chunk_budget_semantics_probe_v1,late_tight_low_late,T4096,hog,15,15,0.16221232414245607,0.1664118766784668,0.06210587490824292,0.2414954423904419,1.0122993310292563,1.0089547634124756,0.01446823086540376,1.0333417415618897,1.0
native_vllm_chunk_budget_semantics_probe_v1,late_tight_low_late,T4096,late,15,15,0.37770889600118,0.3790426254272461,0.1648036252443215,0.5757261514663696,0.5702836990356446,0.5700349807739258,0.16401456584931592,0.769912838935852,1.0
native_vllm_chunk_budget_semantics_probe_v1,late_tight_low_late,T4096,all,30,30,0.26996061007181804,0.2092738151550293,0.16426786764794846,0.572999918460846,0.7912915150324503,0.8827314376831055,0.2522228863225826,1.0308098435401916,1.0
native_vllm_chunk_budget_semantics_probe_v1,late_tight_high_late,T512,hog,15,15,0.18420035044352215,0.1789262294769287,0.07235088206792802,0.27501459121704097,0.9816751956939698,0.9776756763458252,0.03303016694129046,1.0240514278411865,1.0
native_vllm_chunk_budget_semantics_probe_v1,late_tight_high_late,T512,late,30,30,0.6256303469340007,0.6866910457611084,0.250370723889771,0.89054993391037,0.8069365660349528,0.8702707290649414,0.24820748861822053,1.064393973350525,0.5
native_vllm_chunk_budget_semantics_probe_v1,late_tight_high_late,T512,all,45,45,0.4784870147705078,0.4050173759460449,0.29541069262559516,0.889124870300293,0.8651827759212918,0.9569296836853027,0.21884051575209254,1.0630539417266847,0.6666666666666666
native_vllm_chunk_budget_semantics_probe_v1,late_tight_high_late,T4096,hog,15,15,0.16452349026997884,0.17560100555419922,0.062110561850668225,0.23920638561248778,1.0049981117248534,1.0055150985717773,0.013603987368336082,1.0249314785003663,1.0
native_vllm_chunk_budget_semantics_probe_v1,late_tight_high_late,T4096,late,30,30,0.6230828921000163,0.6662960052490234,0.2784153102584774,0.9336116671562195,0.8103941440582275,0.8521277904510498,0.27380327853726516,1.1165562510490417,0.5333333333333333
native_vllm_chunk_budget_semantics_probe_v1,late_tight_high_late,T4096,all,45,45,0.47022975815667045,0.38065123558044434,0.3163970757959594,0.9317100524902344,0.8752621332804362,0.99265456199646,0.2409911741935076,1.1119659900665284,0.6888888888888889
