schema_version,selector_name,selector_family,selector_weight_strategy,gate,tau,margin,state_id,scenario_id,step,sbs_canonical_action_id,sbs_canonical_action_full,n_candidate_non_sbs_actions,selected_canonical_action_id,selected_canonical_action_full,override,abstain,selected_predicted_advantage,gate_score,selector_json_sha256,selector_joblib_sha256,structural_universe_sha256
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::147,sbsfresh_id_joint_mm_10000,147,a418f8579e70e8a5b6aa20a3,"{'admit': {0: [9]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,0f06e70ea7e8c5d94439ed63,"{'admit': {0: [11]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.0051252422212600506,0.0051252422212600506,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::163,sbsfresh_id_joint_mm_10000,163,2641b8dcad4dfd55c067bdd2,"{'admit': {0: [32]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.003531678837966735,0.003531678837966735,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::187,sbsfresh_id_joint_mm_10000,187,6026b8648e3ed509ed930b5e,"{'admit': {0: [10]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.0028875456878286305,0.0028875456878286305,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::289,sbsfresh_id_joint_mm_10000,289,eb2559f642dfeef68eb3a451,"{'admit': {0: [35]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.003867937160829689,0.003867937160829689,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::337,sbsfresh_id_joint_mm_10000,337,0f06e70ea7e8c5d94439ed63,"{'admit': {0: [11]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,0.001266334791764385,0.001266334791764385,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::351,sbsfresh_id_joint_mm_10000,351,e4b6fc422c77e8979dc468aa,"{'admit': {0: [20]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.004526620711248869,0.004526620711248869,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::398,sbsfresh_id_joint_mm_10000,398,96174ee08c20b239d9906245,"{'admit': {0: [40]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",2,SBS_ABSTAIN,,0,1,0.0019126753585986332,0.0019126753585986332,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::416,sbsfresh_id_joint_mm_10000,416,6c3dc2d56d9aafb6e541f101,"{'admit': {0: [27]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.004610593606639806,0.004610593606639806,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::481,sbsfresh_id_joint_mm_10000,481,5d689c16b3dc76309eac9626,"{'admit': {0: [15]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,944d90f888a627083836f9a0,"{'admit': {0: [39]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",1,0,0.005541157894960369,0.005541157894960369,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
sbs_override_fresh_id_stage_a_predict_v2.0.0,FINAL_CONFIRMATORY_SELECTOR_V2,HIST_GRADIENT_BOOSTING,SCENARIO_EQUAL,MEAN_THRESHOLD,0.005,0.0,sbsfresh::sbsfresh_id_joint_mm_10000::525,sbsfresh_id_joint_mm_10000,525,a2b114221b9dc2acba274999,"{'admit': {0: [8]}, 'preempt': {}, 'swap': {}, 'migrate': {}, 'hold_decode': {}, 'prefill_chunk_override': {}}",3,SBS_ABSTAIN,,0,1,0.004632011732762606,0.004632011732762606,1fdd2c0a19234bafd679a2678664119328fa37ae7d51c0178359640c2955de35,f882a54b808d9ab8f2c4ec139e19e3096ea5e3152cadf4c0badaa55c9644cfcd,e79eeac33f70820f60a772c2ba183803342baf17cba00425cd7cce2bf52bad2f
