schema_version,family,weight_strategy,config,config_json,gate,margin_name,margin,tau,min_fold_mean_gain,mean_gain,negative_scenarios,harmful_overrides,override_rate,stable_key
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0,-0.0003827029262417201,0.00029280579286478174,41,288,0.3478847884788479,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.001,-0.00024669020043491247,0.0001583154656986979,27,166,0.12376237623762376,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.0025,-0.0002178771684890039,9.209138399147715e-06,12,89,0.044891989198919895,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.005,-0.0001404128651370104,-1.694877055792149e-05,4,29,0.010351035103510351,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.01,-3.70865568427443e-05,-1.0711166042544195e-05,2,4,0.0009000900090009,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.01,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",MEAN_THRESHOLD,none,0.0,0.02,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""MEAN_THRESHOLD"",""margin_name"":""none"",""tau"":0.02,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013996866449671838,0.0,-1.4847653257569958e-05,-2.808157642436442e-06,1,1,0.000225022502250225,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013996866449671838,0.001,0.0,0.0,0,0,0.0001125112511251125,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.001,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013996866449671838,0.0025,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.0025,""weight_strategy"":""STATE_EQUAL""}"
sbs_override_conservative_selector_dev_v2.0.0,EXTRA_TREES,STATE_EQUAL,"{'family': 'EXTRA_TREES', 'n_estimators': 160, 'max_depth': 8, 'min_samples_leaf': 10, 'max_features': 0.5, 'n_jobs': 8}","{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8}",OOF_RESIDUAL_LOWER_BOUND,q90,0.013996866449671838,0.005,0.0,0.0,0,0,0.0,"{""config"":{""family"":""EXTRA_TREES"",""max_depth"":8,""max_features"":0.5,""min_samples_leaf"":10,""n_estimators"":160,""n_jobs"":8},""family"":""EXTRA_TREES"",""gate"":""OOF_RESIDUAL_LOWER_BOUND"",""margin_name"":""q90"",""tau"":0.005,""weight_strategy"":""STATE_EQUAL""}"
