regime,treatment,class,n_requests,n_success,ttft_mean_s,ttft_median_s,ttft_sd_s,ttft_p95_s,e2e_mean_s,e2e_median_s,e2e_sd_s,e2e_p95_s,slo_attainment
late_tight_low_late,T512,hog,15,15,0.18351278305053711,0.17883729934692383,0.07244955623998472,0.2728117942810058,0.995962921778361,0.9881534576416016,0.037149602052719374,1.0557037353515626,1.0
late_tight_low_late,T512,late,15,15,0.40832866032918297,0.40607595443725586,0.15878713089458202,0.6024225234985352,0.5955599308013916,0.5960292816162109,0.16162886456275927,0.8016881227493285,1.0
late_tight_low_late,T512,all,30,30,0.29592072168986,0.2468653917312622,0.16666489359911313,0.5996876358985901,0.7957614262898763,0.8729826211929321,0.23396690916703433,1.0402820706367493,1.0
late_tight_low_late,T4096,hog,15,15,0.16221232414245607,0.1664118766784668,0.06210587490824292,0.2414954423904419,1.0122993310292563,1.0089547634124756,0.01446823086540376,1.0333417415618897,1.0
late_tight_low_late,T4096,late,15,15,0.37770889600118,0.3790426254272461,0.1648036252443215,0.5757261514663696,0.5702836990356446,0.5700349807739258,0.16401456584931592,0.769912838935852,1.0
late_tight_low_late,T4096,all,30,30,0.26996061007181804,0.2092738151550293,0.16426786764794846,0.572999918460846,0.7912915150324503,0.8827314376831055,0.2522228863225826,1.0308098435401916,1.0
late_tight_high_late,T512,hog,15,15,0.18420035044352215,0.1789262294769287,0.07235088206792802,0.27501459121704097,0.9816751956939698,0.9776756763458252,0.03303016694129046,1.0240514278411865,1.0
late_tight_high_late,T512,late,30,30,0.6256303469340007,0.6866910457611084,0.250370723889771,0.89054993391037,0.8069365660349528,0.8702707290649414,0.24820748861822053,1.064393973350525,0.5
late_tight_high_late,T512,all,45,45,0.4784870147705078,0.4050173759460449,0.29541069262559516,0.889124870300293,0.8651827759212918,0.9569296836853027,0.21884051575209254,1.0630539417266847,0.6666666666666666
late_tight_high_late,T4096,hog,15,15,0.16452349026997884,0.17560100555419922,0.062110561850668225,0.23920638561248778,1.0049981117248534,1.0055150985717773,0.013603987368336082,1.0249314785003663,1.0
late_tight_high_late,T4096,late,30,30,0.6230828921000163,0.6662960052490234,0.2784153102584774,0.9336116671562195,0.8103941440582275,0.8521277904510498,0.27380327853726516,1.1165562510490417,0.5333333333333333
late_tight_high_late,T4096,all,45,45,0.47022975815667045,0.38065123558044434,0.3163970757959594,0.9317100524902344,0.8752621332804362,0.99265456199646,0.2409911741935076,1.1119659900665284,0.6888888888888889
