dev_row_index,oracle_state_fingerprint_v2,configuration_group_id,favored_tenant_size,nn_before,nn_after,improvement_abs,improvement_pct,closer,unchanged,nearest_source_after,nearest_wulver_cell,nearest_wulver_seed,nearest_wulver_policy
0,be585b58f82d1c988b3982ad7fde6f0ce7cb5237111c2437f46379afa82c0b1b,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.045555258177537576,0.045555258177537576,0.0,0.0,False,True,V2_TRAIN,,,
1,54729f8ada74ce76f3fffd182d7ee6be4976de7c8edc6b6c64cc89547abb5d95,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.031368669985365055,0.031368669985365055,0.0,0.0,False,True,V2_TRAIN,,,
2,5d67dcad6646b66817ff22cb4a5c943765c0c55efef73b64a1e7e082c17034c6,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
3,4b5d17c3c1e07579b4a5c43f29395d4292fc6cacb4b1d7db29332b6169df0d21,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.05767413220552369,0.05767413220552369,0.0,0.0,False,True,V2_TRAIN,,,
4,2529dad72aa376b8f2422b1471a07519be48e0a9a0635a3e4e0908ec1757265a,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.047630874748024715,0.047630874748024715,0.0,0.0,False,True,V2_TRAIN,,,
5,7b98f7053a339504efb8cb5a3ad1b34e7cfdd62b97c6e870ab5a92c69c8b640a,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
6,f3e9a01b3b3b958cd62ed9899c1e7855720a5129e16f4e5b88a2a16fb2733113,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
7,f18d0a5af2ac9e4d9236c762d6ec18c8a18d034feeee2a9c982cc49d34c9b5d7,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.273647025010355,1.273647025010355,0.0,0.0,False,True,V2_TRAIN,,,
8,5498bb8b9f557b654563d1573b479165befad8d48e6512e243a84de12a36b92e,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.8447913051522247,0.8447913051522247,0.0,0.0,False,True,V2_TRAIN,,,
9,94092552b6b7d6d7106ec26c0160b6b790ba64566a7595cb77396a79272dff74,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
10,d855cf65f71ccd171bac5d8d3fa6dd0ecb28f8efc230a1ee0638da7593b6c9b8,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.369708523168856,1.369708523168856,0.0,0.0,False,True,V2_TRAIN,,,
11,72fa105d38bbf56a08e5f917ba07704b8ed42a14fdb29e11f1c6435b00c58767,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,2.321135201454961,2.321135201454961,0.0,0.0,False,True,V2_TRAIN,,,
12,5181f1dd261c24743b48df6d8d8401754a488d7b29eebc2f20a2790dbbb8dfed,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.0604942125640033,0.0604942125640033,0.0,0.0,False,True,V2_TRAIN,,,
13,ea7af87f85f1a302758181b50e041ce924fef12dd363503cbe03dab35bd2425b,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.446696906018079,1.446696906018079,0.0,0.0,False,True,V2_TRAIN,,,
14,3476c4a02375b896079c2ba8387da7accd24e6d8c4a069563e896108d4405321,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.429043612428911,1.429043612428911,0.0,0.0,False,True,V2_TRAIN,,,
15,84fe81971d239d761584fdaff1d94c5ecc8ccc51c82d5fef92e2d2b1de33384b,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
16,6efac9f0f955d4345db36369e43977fe739f03aebbbdab7e61758bddc917af9d,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.6486859831719638,1.6486859831719638,0.0,0.0,False,True,V2_TRAIN,,,
17,d87dab2a83b24fe7a8be4ff7d717b0e0f5daface73eeb037133b756ecbc4ccb9,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.3565588936980246,1.3565588936980246,0.0,0.0,False,True,V2_TRAIN,,,
18,3e9e72a26f61e932acde2a4f565d61aa8320759c1448f18d70d9df94fbd0c233,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.03260263200579531,0.03260263200579531,0.0,0.0,False,True,V2_TRAIN,,,
19,63ecebc49f438b2965f0bda7bef1bef6817224377b6638d34cb35e28a2b4310c,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,2.7089395164533925,2.7089395164533925,0.0,0.0,False,True,D1_TRAIN,,,
20,21b14a778b8f4e31ad5f4c7208abe7ada9765d167ab030e832219d92a8fdb42b,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.7024131715047193,1.7024131715047193,0.0,0.0,False,True,V2_TRAIN,,,
21,c61c156b5cf17559f8309af17043e50bffad2ff2a958a2501fbfd440d5f3872d,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,1.0546586322656883,1.0546586322656883,0.0,0.0,False,True,V2_TRAIN,,,
22,b38213dd5dd0d78c11c68441e0c28735ac3fa8d4a7506c5e2c27f99b03d61927,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,3.1284682359837825,3.1284682359837825,0.0,0.0,False,True,V2_TRAIN,,,
23,bca13a26c8f75d58d8fe5a964f7ec9a848d390d506f2f3da4084070ae5160c41,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,4.087384169606829,3.5058503422302296,0.5815338273765995,14.227530450912766,True,False,WULVER,util1.0000.skew5.0000.favlong.noise0.30.n120.maxseq1,2026082401.0,native_wfs
24,e4cddbde217541d98a838e16495aca2f4a6f76014dc66e667409564bc758b4c6,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,0.043667763692164456,0.043667763692164456,0.0,0.0,False,True,V2_TRAIN,,,
25,de4866f29045b917dc5450fef7aeff527c59d208d2f688b0ca35abe75b5cdc64,util1.1000.skew5.0000.favlong.noise0.30.n120.maxseq1,long,2.844513812009804,2.844513812009804,0.0,0.0,False,True,V2_TRAIN,,,
