scenario_id,fold,n_elevated_mechanisms,vbs_policy,vbs_anwg,sbs_policy,sbs_anwg,majority_policy,majority_anwg,a_scen_policy,a_scen_anwg,a_live_anwg,a_hgb_policy,a_hgb_anwg,a_hgb_pred_util,a_et_policy,a_et_anwg,a_et_pred_util,vbs_gain,correct_hgb,correct_et,correct_scen,full_prefill,chunked_prefill_small,estimated_service_time_first,weighted_fair_share,least_laxity_first,kv_constrained_online
joint_mm_0000,3,3,full_prefill,0.1928770189717766,kv_constrained_online,0.1928770189717766,least_laxity_first,0.1928770189717766,full_prefill,0.1928770189717766,0.1928770189717766,least_laxity_first,0.1928770189717766,0.07703735727089867,least_laxity_first,0.1928770189717766,0.10696701518162172,0.0,False,False,True,0.1928770189717766,0.1825470440636209,0.1928770189717766,0.1928770189717766,0.1928770189717766,0.1928770189717766
joint_mm_0001,1,4,least_laxity_first,0.2257951823912998,kv_constrained_online,0.2084008402533023,least_laxity_first,0.2257951823912998,least_laxity_first,0.2257951823912998,0.2064313283043397,kv_constrained_online,0.2084008402533023,0.1446375371234528,least_laxity_first,0.2257951823912998,0.1391913273136904,0.01739434213799751,False,True,True,0.1929760100642676,0.1273376654102033,0.1890369861663422,0.1736121559773075,0.2257951823912998,0.2084008402533023
joint_mm_0002,2,1,weighted_fair_share,0.4229454048175473,kv_constrained_online,0.3745031552249058,least_laxity_first,0.3142584362734592,estimated_service_time_first,0.3729931413389938,0.295183539213585,kv_constrained_online,0.3745031552249058,0.384794919601158,kv_constrained_online,0.3745031552249058,0.350853229590686,0.048442249592641484,False,False,False,0.1270068586610062,0.0682721535954716,0.3729931413389938,0.4229454048175473,0.3142584362734592,0.3745031552249058
joint_mm_0003,1,2,kv_constrained_online,0.4910076124227439,kv_constrained_online,0.4910076124227439,least_laxity_first,0.3615773107385648,least_laxity_first,0.3615773107385648,0.291820414910381,kv_constrained_online,0.4910076124227439,0.40848885771149285,kv_constrained_online,0.4910076124227439,0.3367016445283612,0.0,True,True,False,0.2400482942367094,0.1803748883807141,0.4528558573238544,0.4212507165945601,0.3615773107385648,0.4910076124227439
joint_mm_0004,0,3,full_prefill,0.0,kv_constrained_online,0.0,least_laxity_first,0.0,full_prefill,0.0,0.0,least_laxity_first,0.0,0.0061624498653531715,least_laxity_first,0.0,0.02066946273080651,0.0,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0
joint_mm_0005,3,3,kv_constrained_online,0.1814139851628785,kv_constrained_online,0.1814139851628785,least_laxity_first,0.1722937372637343,chunked_prefill_small,0.1114117059480538,0.1424687759979756,least_laxity_first,0.1722937372637343,0.2048545551458376,least_laxity_first,0.1722937372637343,0.19054848372809757,0.0,False,False,False,0.1515890238971197,0.1114117059480538,0.1424687759979756,0.1321164193146683,0.1722937372637343,0.1814139851628785
joint_mm_0006,1,1,estimated_service_time_first,0.362731514954525,kv_constrained_online,0.3186342425227375,least_laxity_first,0.3480324241439292,kv_constrained_online,0.3186342425227375,0.3488233833623244,least_laxity_first,0.3480324241439292,0.3538892766416906,kv_constrained_online,0.3186342425227375,0.22605621156188793,0.044097272431787515,False,False,False,0.2451387884697582,0.2304396976591624,0.362731514954525,0.290027020119941,0.3480324241439292,0.3186342425227375
joint_mm_0007,0,4,least_laxity_first,0.1935672009097428,kv_constrained_online,0.1826458159949274,least_laxity_first,0.1935672009097428,kv_constrained_online,0.1826458159949274,0.1656551137839776,kv_constrained_online,0.1826458159949274,0.20233928031553877,kv_constrained_online,0.1826458159949274,0.21984982038244308,0.010921384914815396,False,False,False,0.0867709200253629,0.0867709200253629,0.1347083680101451,0.1656551137839776,0.1935672009097428,0.1826458159949274
joint_mm_0008,0,3,least_laxity_first,0.2318259082022763,kv_constrained_online,0.2265055842103103,least_laxity_first,0.2318259082022763,least_laxity_first,0.2318259082022763,0.1941476436088374,least_laxity_first,0.2318259082022763,0.32133402256055194,kv_constrained_online,0.2265055842103103,0.2995722232625736,0.005320323991965997,True,False,True,0.2089965329115823,0.1792987543060924,0.2143168569035484,0.1941476436088374,0.2318259082022763,0.2265055842103103
joint_mm_0009,1,5,estimated_service_time_first,0.2874697971105301,kv_constrained_online,0.2660584844759415,least_laxity_first,0.2767641407932358,chunked_prefill_small,0.1831875345836123,0.229975837688424,least_laxity_first,0.2767641407932358,0.2664459262918391,kv_constrained_online,0.2660584844759415,0.24964868657847117,0.02141131263458862,False,False,False,0.2406814940057184,0.1831875345836123,0.2874697971105301,0.2767641407932358,0.2767641407932358,0.2660584844759415
