policy,target_output_tokens,n_total,n_success,n_failed,mean_latency_s,mean_ttft_s
edf,64,12,12,0,0.6845420997512216,0.01598711116821505
edf,128,12,12,0,1.0551232426660135,0.016067381084819015
estimated_service_time_first,64,12,12,0,0.6862705490881732,0.015629395847402822
estimated_service_time_first,128,12,12,0,1.0535008947529907,0.016176774084063556
fifo,64,12,12,0,0.6865050824174735,0.015987448903615586
fifo,128,12,12,0,1.107795627496671,0.015365419579514613
least_laxity_first,64,12,12,0,0.6844447995875574,0.015613276331957119
least_laxity_first,128,12,12,0,1.1637681422629005,0.016217448423655394
selector,64,12,12,0,0.6914879656639338,0.016877406242808018
selector,128,12,12,0,1.2688769458278937,0.017280094582626287
shortest_output_first,64,12,12,0,0.684080680749806,0.015817368170246482
shortest_output_first,128,12,12,0,1.15915597906375,0.016012805407323565
vllm_direct,64,12,12,0,0.684459330921527,0.015347356844965057
vllm_direct,128,12,12,0,1.054046604243922,0.015851671841422405
