policy,concurrency_level,n_total,n_success,n_failed,mean_latency_s,mean_ttft_s
edf,1,8,8,0,0.8362765491328901,0.013634567258122843
edf,2,8,8,0,0.8863920614967356,0.01719242424587719
edf,4,8,8,0,0.8868294029962271,0.017254746875551064
estimated_service_time_first,1,8,8,0,0.8373801673806156,0.013585406639322173
estimated_service_time_first,2,8,8,0,0.8862437536226935,0.017185458629683126
estimated_service_time_first,4,8,8,0,0.8860332447584369,0.016938389628194273
fifo,1,8,8,0,0.8337249048781814,0.013494614620867651
fifo,2,8,8,0,0.9712968627354712,0.016579661991272587
fifo,4,8,8,0,0.886429297257564,0.01695502611255506
least_laxity_first,1,8,8,0,0.8335626161278924,0.013595086616987828
least_laxity_first,2,8,8,0,0.8906377273888211,0.01687930426123785
least_laxity_first,4,8,8,0,1.0481190692589735,0.017271696255193092
selector,1,8,8,0,0.8428674522510846,0.014595867629395798
selector,2,8,8,0,1.0495640884910244,0.018147674105421174
selector,4,8,8,0,1.048115826495632,0.01849270950333448
shortest_output_first,1,8,8,0,0.8337384736150852,0.013718709371460136
shortest_output_first,2,8,8,0,0.8858621383624268,0.017147609862149693
shortest_output_first,4,8,8,0,1.0452543777428218,0.01687894113274524
vllm_direct,1,8,8,0,0.8357448078895686,0.013620364508824423
vllm_direct,2,8,8,0,0.8867194113845471,0.017144273268058896
vllm_direct,4,8,8,0,0.8852946834740578,0.016033905252697878
