policy,prompt_bucket,n_total,n_success,n_failed,mean_latency_s,mean_ttft_s
edf,medium,12,12,0,1.0271973594159742,0.016596638670307584
edf,short,12,12,0,0.712467983001261,0.01545785358272648
estimated_service_time_first,medium,12,12,0,1.02727408366142,0.01648159316876748
estimated_service_time_first,short,12,12,0,0.7124973601797441,0.015324576762698902
fifo,medium,12,12,0,1.0235750097490381,0.01635593757479607
fifo,short,12,12,0,0.7707257001651063,0.01499693090833413
least_laxity_first,medium,12,12,0,1.029726268335556,0.016499360334516194
least_laxity_first,short,12,12,0,0.818486673514902,0.01533136442109632
selector,medium,12,12,0,1.0295049789904926,0.017640899493320223
selector,short,12,12,0,0.9308599325013347,0.016516601332114078
shortest_output_first,medium,12,12,0,1.026746191326917,0.016257900671917014
shortest_output_first,short,12,12,0,0.8164904684866391,0.015572272905653032
vllm_direct,medium,12,12,0,1.0264297589164926,0.016223772351319592
vllm_direct,short,12,12,0,0.7120761762489565,0.014975256335067874
