regime,prompt_bucket,target_output_tokens,concurrency_level,baseline,n_selector_admitted,n_baseline_admitted,n_common_requests,n_rank_position_mismatches,kendall_tau,n_slo_outcome_changed,slo_outcome_changed_request_ids
steady_moderate,medium,64,1,fifo,2,2,2,0,1.0,0,
steady_moderate,medium,64,1,edf,2,2,2,0,1.0,0,
steady_moderate,medium,64,1,least_laxity_first,2,2,2,0,1.0,0,
steady_moderate,medium,64,1,estimated_service_time_first,2,2,2,0,1.0,0,
steady_moderate,medium,64,1,shortest_output_first,2,2,2,0,1.0,0,
steady_moderate,medium,64,1,vllm_direct,2,2,2,0,1.0,0,
steady_moderate,medium,64,2,fifo,2,2,2,0,1.0,0,
steady_moderate,medium,64,2,edf,2,2,2,0,1.0,0,
steady_moderate,medium,64,2,least_laxity_first,2,2,2,0,1.0,0,
steady_moderate,medium,64,2,estimated_service_time_first,2,2,2,0,1.0,0,
steady_moderate,medium,64,2,shortest_output_first,2,2,2,0,1.0,0,
steady_moderate,medium,64,2,vllm_direct,2,2,2,0,1.0,0,
steady_moderate,medium,64,4,fifo,2,2,2,0,1.0,0,
steady_moderate,medium,64,4,edf,2,2,2,0,1.0,0,
steady_moderate,medium,64,4,least_laxity_first,2,2,2,0,1.0,0,
steady_moderate,medium,64,4,estimated_service_time_first,2,2,2,0,1.0,0,
steady_moderate,medium,64,4,shortest_output_first,2,2,2,0,1.0,0,
steady_moderate,medium,64,4,vllm_direct,2,2,2,0,1.0,0,
steady_moderate,medium,128,1,fifo,2,2,2,2,-1.0,1,19
steady_moderate,medium,128,1,edf,2,2,2,0,1.0,0,
steady_moderate,medium,128,1,least_laxity_first,2,2,2,0,1.0,0,
steady_moderate,medium,128,1,estimated_service_time_first,2,2,2,0,1.0,0,
steady_moderate,medium,128,1,shortest_output_first,2,2,2,2,-1.0,1,19
steady_moderate,medium,128,1,vllm_direct,2,2,2,2,-1.0,1,19
steady_moderate,medium,128,2,fifo,2,2,2,0,1.0,0,
steady_moderate,medium,128,2,edf,2,2,2,0,1.0,0,
steady_moderate,medium,128,2,least_laxity_first,2,2,2,0,1.0,0,
steady_moderate,medium,128,2,estimated_service_time_first,2,2,2,0,1.0,0,
steady_moderate,medium,128,2,shortest_output_first,2,2,2,0,1.0,0,
steady_moderate,medium,128,2,vllm_direct,2,2,2,0,1.0,0,
steady_moderate,medium,128,4,fifo,2,2,2,0,1.0,0,
steady_moderate,medium,128,4,edf,2,2,2,0,1.0,0,
steady_moderate,medium,128,4,least_laxity_first,2,2,2,0,1.0,0,
steady_moderate,medium,128,4,estimated_service_time_first,2,2,2,0,1.0,0,
steady_moderate,medium,128,4,shortest_output_first,2,2,2,0,1.0,0,
steady_moderate,medium,128,4,vllm_direct,2,2,2,0,1.0,0,
steady_moderate,short,64,1,fifo,2,2,2,0,1.0,0,
steady_moderate,short,64,1,edf,2,2,2,0,1.0,0,
steady_moderate,short,64,1,least_laxity_first,2,2,2,0,1.0,0,
steady_moderate,short,64,1,estimated_service_time_first,2,2,2,0,1.0,0,
steady_moderate,short,64,1,shortest_output_first,2,2,2,0,1.0,0,
steady_moderate,short,64,1,vllm_direct,2,2,2,0,1.0,0,
steady_moderate,short,64,2,fifo,2,2,2,0,1.0,0,
steady_moderate,short,64,2,edf,2,2,2,0,1.0,0,
steady_moderate,short,64,2,least_laxity_first,2,2,2,0,1.0,0,
steady_moderate,short,64,2,estimated_service_time_first,2,2,2,0,1.0,0,
steady_moderate,short,64,2,shortest_output_first,2,2,2,0,1.0,0,
steady_moderate,short,64,2,vllm_direct,2,2,2,0,1.0,0,
steady_moderate,short,64,4,fifo,2,2,2,0,1.0,0,
steady_moderate,short,64,4,edf,2,2,2,0,1.0,0,
steady_moderate,short,64,4,least_laxity_first,2,2,2,0,1.0,0,
steady_moderate,short,64,4,estimated_service_time_first,2,2,2,0,1.0,0,
steady_moderate,short,64,4,shortest_output_first,2,2,2,0,1.0,0,
steady_moderate,short,64,4,vllm_direct,2,2,2,0,1.0,0,
steady_moderate,short,128,1,fifo,2,2,2,0,1.0,0,
steady_moderate,short,128,1,edf,2,2,2,0,1.0,0,
steady_moderate,short,128,1,least_laxity_first,2,2,2,0,1.0,0,
steady_moderate,short,128,1,estimated_service_time_first,2,2,2,0,1.0,0,
steady_moderate,short,128,1,shortest_output_first,2,2,2,0,1.0,0,
steady_moderate,short,128,1,vllm_direct,2,2,2,0,1.0,0,
steady_moderate,short,128,2,fifo,2,2,2,0,1.0,0,
steady_moderate,short,128,2,edf,2,2,2,0,1.0,0,
steady_moderate,short,128,2,least_laxity_first,2,2,2,0,1.0,0,
steady_moderate,short,128,2,estimated_service_time_first,2,2,2,0,1.0,0,
steady_moderate,short,128,2,shortest_output_first,2,2,2,0,1.0,0,
steady_moderate,short,128,2,vllm_direct,2,2,2,0,1.0,0,
steady_moderate,short,128,4,fifo,2,2,2,0,1.0,0,
steady_moderate,short,128,4,edf,2,2,2,0,1.0,0,
steady_moderate,short,128,4,least_laxity_first,2,2,2,0,1.0,0,
steady_moderate,short,128,4,estimated_service_time_first,2,2,2,0,1.0,0,
steady_moderate,short,128,4,shortest_output_first,2,2,2,0,1.0,0,
steady_moderate,short,128,4,vllm_direct,2,2,2,0,1.0,0,
