policy,point_estimate_wg,ci_low_2.5pct,ci_high_97.5pct,n_boot
edf,0.7954545454545454,0.6,1.0,2000
estimated_service_time_first,0.7954545454545454,0.5909090909090909,1.0,2000
fifo,0.75,0.5471269296740995,0.9500304878048779,2000
least_laxity_first,0.7954545454545454,0.5999038461538462,1.0,2000
selector,0.7954545454545454,0.5908422459893048,1.0,2000
shortest_output_first,0.75,0.54,0.9318560606060603,2000
vllm_direct,0.75,0.550970388155262,0.9473684210526315,2000
selector_minus_edf,-0.0021494722492959497,-0.27821734568980583,0.26948370257193793,2000
selector_minus_estimated_service_time_first,-0.003998233353835392,-0.2790697674418605,0.26086956521739124,2000
selector_minus_fifo,0.03778801997452362,-0.24979255319148938,0.32002304964539,2000
selector_minus_least_laxity_first,-0.001884478683579625,-0.27546457219251336,0.2727272727272727,2000
selector_minus_shortest_output_first,0.04561342765604109,-0.24110019841269845,0.32738266686289336,2000
selector_minus_vllm_direct,0.03844995623159025,-0.23551614299851556,0.3098199453862783,2000
